"iteration","process","real","start_mem_bytes","end_mem_bytes","max_mem_bytes","gc_level0","gc_level1","gc_level2","source","reader","compression","output","cpu_count","lib_path","mem_alloc","version_arrow"
7,27.673495,30.6712210609985,7078858752,10864115712,13495230464,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","mimalloc","3.0.0.9000"
8,28.236605,31.7596436080057,7157837824,10143223808,13495230464,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","mimalloc","3.0.0.9000"
9,28.113721,31.9240390430205,7074942976,9960017920,13495230464,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","mimalloc","3.0.0.9000"
10,27.451918,31.61013679998,7102791680,10174300160,13495230464,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","mimalloc","3.0.0.9000"
1,14.2609,13.396374214004,157040640,8023863296,10725076992,0,0,9,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","mimalloc","3.0.0.9000"
2,11.893037,11.0334071649995,5982081024,8574353408,11287687168,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","mimalloc","3.0.0.9000"
3,11.874341,11.0257039050048,6532263936,8866906112,11580239872,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","mimalloc","3.0.0.9000"
4,11.850745,11.0012232559966,6824677376,9033601024,11747057664,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","mimalloc","3.0.0.9000"
5,11.763094,10.9127512029954,6990819328,9119129600,11833491456,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","mimalloc","3.0.0.9000"
6,11.737143,10.8978300089948,7077294080,9224032256,11937366016,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","mimalloc","3.0.0.9000"
7,11.788078,10.9458028310037,7183572992,9256513536,11969847296,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","mimalloc","3.0.0.9000"
8,11.695987,10.8609636200126,7214333952,9302982656,12016316416,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","mimalloc","3.0.0.9000"
9,11.726691,10.8733268369979,7260684288,9324503040,12037836800,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","mimalloc","3.0.0.9000"
10,11.769726,10.9305294210208,7283634176,9341763584,12055420928,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","mimalloc","3.0.0.9000"
1,27.573993,22.5648185829923,92131328,12329689088,12763942912,0,0,12,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","mimalloc","3.0.0.9000"
2,26.850998,22.7026635479997,8652550144,11611127808,13152813056,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","mimalloc","3.0.0.9000"
3,30.457218,26.6316093280038,7978381312,11568553984,13235040256,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","mimalloc","3.0.0.9000"
4,31.365946,29.2257493530051,7884111872,11469889536,13235040256,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","mimalloc","3.0.0.9000"
5,31.544447,29.3089731740183,7794532352,11414175744,13235040256,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","mimalloc","3.0.0.9000"
6,32.720566,30.2563245540077,7787163648,11190292480,13235040256,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","mimalloc","3.0.0.9000"
7,32.530099,30.0916804779845,7452381184,11098095616,13235040256,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","mimalloc","3.0.0.9000"
8,32.081277,30.0468422299891,7561158656,10826588160,13235040256,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","mimalloc","3.0.0.9000"
9,33.484254,31.6124605920049,7123353600,11295170560,13235040256,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","mimalloc","3.0.0.9000"
10,33.208348,31.2226319249894,7821393920,10828308480,13235040256,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","mimalloc","3.0.0.9000"
1,21.574305,13.1834831419983,158408704,8608374784,9189605376,0,0,9,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","mimalloc","3.0.0.9000"
2,19.02346,11.0085432780033,6574538752,9452797952,10044002304,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","mimalloc","3.0.0.9000"
3,18.807941,10.7873713290028,7417520128,9772773376,10363977728,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","mimalloc","3.0.0.9000"
4,18.743935,10.7539047950122,7739416576,9959874560,10551078912,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","mimalloc","3.0.0.9000"
5,18.859518,10.8234337699832,7924670464,10050101248,10641305600,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","mimalloc","3.0.0.9000"
6,18.633272,10.6306456489838,8016547840,10112167936,10703372288,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","mimalloc","3.0.0.9000"
7,18.638081,10.6349309950019,8076693504,10134986752,10726191104,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","mimalloc","3.0.0.9000"
8,18.668582,10.6593382170249,8103129088,10155724800,10746929152,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","mimalloc","3.0.0.9000"
9,18.657918,10.6547980339965,8120852480,10164854784,10756128768,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","mimalloc","3.0.0.9000"
10,18.683998,10.6898219760042,8131117056,10173538304,10764828672,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","mimalloc","3.0.0.9000"
1,29.007276,4.66379128000699,93405184,8506040320,10598379520,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","mimalloc","3.0.0.9000"
2,31.370924,5.27587104300619,8506208256,10305880064,12265562112,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","mimalloc","3.0.0.9000"
3,32.926571,6.50889053501305,10254106624,9248210944,12579172352,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","mimalloc","3.0.0.9000"
4,40.922182,8.57698222197359,9098522624,9840939008,12579172352,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","mimalloc","3.0.0.9000"
5,41.929322,8.77343304399983,9448472576,9447358464,12579172352,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","mimalloc","3.0.0.9000"
6,40.173999,8.50037063402124,8401854464,7524966400,12579172352,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","mimalloc","3.0.0.9000"
7,42.579098,8.93098606498097,7951716352,7952257024,12579172352,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","mimalloc","3.0.0.9000"
8,42.039162,8.95871971701854,8376999936,7534936064,12579172352,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","mimalloc","3.0.0.9000"
9,46.932833,9.81156810699031,7963054080,7806877696,12579172352,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","mimalloc","3.0.0.9000"
10,47.917726,10.4684788190061,8204099584,7868084224,12579172352,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","mimalloc","3.0.0.9000"
1,20.891404,2.79147484499845,158363648,5899239424,8663293952,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","mimalloc","3.0.0.9000"
2,19.196505,2.62082496398943,5899284480,8479854592,11193061376,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","mimalloc","3.0.0.9000"
3,17.822217,2.4170792310033,8471818240,8693411840,11406618624,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","mimalloc","3.0.0.9000"
4,18.123359,2.51133895199746,8687525888,8902111232,11615318016,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","mimalloc","3.0.0.9000"
5,18.443572,2.56478663900634,8900419584,9014718464,11727925248,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","mimalloc","3.0.0.9000"
6,18.584223,2.54544372999226,9012662272,9069727744,11782934528,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","mimalloc","3.0.0.9000"
7,18.871917,2.5706158009998,9067368448,9107337216,11820544000,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","mimalloc","3.0.0.9000"
8,19.180763,2.61599911301164,9104842752,9131024384,11844231168,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","mimalloc","3.0.0.9000"
9,19.379185,2.64041248700232,9129320448,9147424768,11860631552,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","mimalloc","3.0.0.9000"
10,19.590007,2.66744704698795,9143930880,9347239936,12060446720,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","mimalloc","3.0.0.9000"
1,23.586157,5.99438727099914,91238400,9346949120,9595666432,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","mimalloc","3.0.0.9000"
2,24.728408,6.33512460099882,9346686976,11861262336,12987150336,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","mimalloc","3.0.0.9000"
3,25.238507,6.58596262501669,11810418688,11703140352,12987150336,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","mimalloc","3.0.0.9000"
4,30.230204,7.67608519599889,11340365824,11148644352,12987150336,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","mimalloc","3.0.0.9000"
5,29.053999,7.22405653001624,10943033344,10948153344,12987150336,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","mimalloc","3.0.0.9000"
6,31.372178,8.40783977101091,10807963648,11164868608,12987150336,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","mimalloc","3.0.0.9000"
7,30.995185,8.21148516001995,10802208768,10422829056,12987150336,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","mimalloc","3.0.0.9000"
8,33.400759,8.21330139701604,10470494208,9994231808,12987150336,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","mimalloc","3.0.0.9000"
9,33.088954,7.98379163097707,10093182976,9926664192,12987150336,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","mimalloc","3.0.0.9000"
10,33.008847,9.31320061700535,10174525440,9696743424,12987150336,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","mimalloc","3.0.0.9000"
1,21.338301,8.16494421500829,157208576,5906124800,6550462464,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","mimalloc","3.0.0.9000"
2,20.239272,8.08836131400312,5906169856,8339529728,8930353152,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","mimalloc","3.0.0.9000"
3,19.797928,8.18329328700202,8337494016,8675229696,9266053120,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","mimalloc","3.0.0.9000"
4,19.898918,8.1761871369963,8673193984,8820527104,9411350528,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","mimalloc","3.0.0.9000"
5,19.150513,8.11106606898829,8818520064,9100840960,9691664384,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","mimalloc","3.0.0.9000"
6,18.911599,8.01351679099025,9097707520,9176797184,9767620608,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","mimalloc","3.0.0.9000"
7,19.697583,8.15798492499744,9174790144,9231491072,9822314496,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","mimalloc","3.0.0.9000"
8,19.192431,8.1279982039996,9229185024,9278320640,9869144064,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","mimalloc","3.0.0.9000"
9,19.699505,8.18696767400252,9276313600,9320435712,9911259136,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","mimalloc","3.0.0.9000"
10,19.616881,8.16896753601031,9317277696,9352609792,9943433216,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","mimalloc","3.0.0.9000"
1,38.988246,13.6126817729964,90701824,10544467968,12567175168,0,0,12,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","mimalloc","3.0.0.9000"
2,41.367358,15.3091583039786,6898089984,10612981760,13661724672,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","mimalloc","3.0.0.9000"
3,42.131986,14.564909252018,7251193856,10532560896,13661724672,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","mimalloc","3.0.0.9000"
4,46.606087,16.387026293989,7159607296,9216311296,13661724672,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","mimalloc","3.0.0.9000"
5,49.732054,17.3327404209995,6470975488,9532817408,13661724672,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","mimalloc","3.0.0.9000"
6,48.559434,16.4622806909902,6919479296,9998921728,13661724672,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","mimalloc","3.0.0.9000"
7,48.886143,16.4673450890114,6581673984,9269297152,13661724672,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","mimalloc","3.0.0.9000"
8,51.544601,16.9858063540014,6346403840,9260322816,13661724672,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","mimalloc","3.0.0.9000"
9,50.691759,16.6217502340151,6110355456,9725775872,13661724672,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","mimalloc","3.0.0.9000"
10,50.327199,16.6709809039894,6311292928,9364709376,13661724672,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","mimalloc","3.0.0.9000"
1,26.583757,4.80139514498296,157372416,8027148288,10728292352,0,0,9,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","mimalloc","3.0.0.9000"
2,22.696896,3.76589325498207,5987467264,8747020288,11460354048,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","mimalloc","3.0.0.9000"
3,22.799333,3.76361591400928,6709366784,9082830848,11796164608,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","mimalloc","3.0.0.9000"
4,23.122862,3.84367834197474,7045500928,9275465728,11988799488,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","mimalloc","3.0.0.9000"
5,23.266608,3.83469191598124,7237971968,9404497920,12117831680,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","mimalloc","3.0.0.9000"
6,23.529878,3.88939357601339,7367888896,9496858624,12210806784,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","mimalloc","3.0.0.9000"
7,23.65105,3.9451006000163,7459901440,9548550144,12261883904,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","mimalloc","3.0.0.9000"
8,23.696383,3.89701068401337,7510355968,9583243264,12296577024,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","mimalloc","3.0.0.9000"
9,23.623923,3.88631028801319,7545769984,9607069696,12320403456,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","mimalloc","3.0.0.9000"
10,23.567031,3.93179021700053,7570993152,9620549632,12333883392,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","mimalloc","3.0.0.9000"
1,36.530801,13.507960811985,89006080,12635189248,12878032896,0,0,12,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","mimalloc","3.0.0.9000"
2,33.471186,15.8963424469985,8902717440,11976839168,13398048768,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","mimalloc","3.0.0.9000"
3,37.723873,15.3710721599928,8034930688,11988828160,13398048768,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","mimalloc","3.0.0.9000"
4,39.246903,14.9644434869988,8296300544,11935711232,13398048768,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","mimalloc","3.0.0.9000"
5,42.046187,15.7227269680006,7749603328,10937417728,13398048768,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","mimalloc","3.0.0.9000"
6,42.593402,15.321248141001,7218135040,11687309312,13398048768,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","mimalloc","3.0.0.9000"
7,40.948206,15.6174195850035,7793299456,11545104384,13398048768,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","mimalloc","3.0.0.9000"
8,41.232892,15.5316532950092,7850409984,11451703296,13398048768,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","mimalloc","3.0.0.9000"
9,42.552866,15.7573376049986,7512645632,11120046080,13398048768,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","mimalloc","3.0.0.9000"
10,43.723435,15.2559470080014,7326580736,11544985600,13398048768,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","mimalloc","3.0.0.9000"
1,27.506965,10.229030151997,160788480,7925903360,8506179584,0,0,9,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","mimalloc","3.0.0.9000"
2,25.673993,9.32418303302256,5895892992,8714977280,9306181632,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","mimalloc","3.0.0.9000"
3,25.245959,9.60840007098159,6684745728,9021960192,9613164544,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","mimalloc","3.0.0.9000"
4,24.341682,9.40376526099863,6991167488,9166954496,9758158848,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","mimalloc","3.0.0.9000"
5,24.619607,9.3785038269998,7136370688,9246285824,9837490176,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","mimalloc","3.0.0.9000"
6,24.473399,9.52256071401644,7215054848,9290133504,9881337856,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","mimalloc","3.0.0.9000"
7,24.247375,9.4688607660064,7258746880,9326305280,9917509632,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","mimalloc","3.0.0.9000"
8,24.739706,9.51664761200664,7296069632,9345740800,9936945152,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","mimalloc","3.0.0.9000"
9,25.110619,9.5069213489769,7315742720,9354878976,9946083328,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","mimalloc","3.0.0.9000"
10,25.053621,9.52766778500518,7325057024,9362833408,9954037760,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","mimalloc","3.0.0.9000"
1,20.889916,27.7548563460005,91365376,5144608768,11173203968,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","system","3.0.0.9000"
2,20.40703,20.6455641119974,5144657920,7116611584,13191692288,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","system","3.0.0.9000"
3,19.363281,19.3988255910226,5169717248,6121893888,13191692288,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","system","3.0.0.9000"
4,21.107026,21.1289132520033,5202755584,5868716032,13191692288,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","system","3.0.0.9000"
5,20.045586,20.0720956549922,5189459968,5805277184,13191692288,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","system","3.0.0.9000"
6,21.624658,21.6649607039872,5211332608,5807431680,13191692288,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","system","3.0.0.9000"
7,20.349829,20.4025473720103,5211422720,5766209536,13191692288,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","system","3.0.0.9000"
8,21.955385,21.9993455020012,5212598272,5804593152,13191692288,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","system","3.0.0.9000"
9,20.551216,20.6019404430117,5212798976,5762387968,13191692288,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","system","3.0.0.9000"
10,22.346973,22.405172460014,5214134272,5699833856,13191692288,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"devel","system","3.0.0.9000"
1,14.68701,14.5872363680101,159264768,2440355840,8821141504,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","system","3.0.0.9000"
2,15.850706,15.7492502169916,2440491008,4746620928,11078455296,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","system","3.0.0.9000"
3,15.760816,15.6490982169926,2470690816,4748656640,11081564160,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","system","3.0.0.9000"
4,16.469996,16.3582706539892,2471448576,4748967936,11082530816,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","system","3.0.0.9000"
5,16.276832,16.1753382099851,2476077056,4750303232,11083894784,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","system","3.0.0.9000"
6,17.138434,17.033697485982,2477416448,4751122432,11084898304,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","system","3.0.0.9000"
7,16.974085,16.8670992910047,2478759936,4750192640,11084898304,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","system","3.0.0.9000"
8,18.221801,18.1028740410111,2478231552,4750364672,11084898304,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","system","3.0.0.9000"
9,17.364538,17.2562173219922,2478657536,4749856768,11084898304,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","system","3.0.0.9000"
10,19.376323,19.2725904709951,2478002176,4749463552,11084898304,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"devel","system","3.0.0.9000"
1,26.60085,19.330074129015,90468352,5144240128,9493647360,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","system","3.0.0.9000"
2,34.773228,27.2922174860141,5143977984,7534784512,12403965952,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","system","3.0.0.9000"
3,33.346894,26.0850932610047,4472778752,7439720448,12403965952,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","system","3.0.0.9000"
4,39.533187,31.9975609079993,5209894912,7576240128,12443066368,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","system","3.0.0.9000"
5,39.283438,31.7119741450006,5212893184,7451971584,12443066368,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","system","3.0.0.9000"
6,42.25381,34.6261433350155,5213745152,7442866176,12443066368,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","system","3.0.0.9000"
7,41.880891,34.2559626940056,5217079296,7477968896,12443066368,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","system","3.0.0.9000"
8,43.580368,35.9467821590079,5216940032,7397388288,12443066368,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","system","3.0.0.9000"
9,44.232913,36.5651007860142,5217591296,7284297728,12443066368,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","system","3.0.0.9000"
10,44.588665,36.913689879002,5216182272,7419027456,12443066368,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"devel","system","3.0.0.9000"
1,30.75519,18.1045622930105,158109696,2438877184,6649393152,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","system","3.0.0.9000"
2,36.567536,23.3109265330131,2439008256,4745379840,8904822784,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","system","3.0.0.9000"
3,36.804644,23.5195111079956,2473447424,4747431936,8906760192,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","system","3.0.0.9000"
4,39.183365,25.8521126630076,2475569152,4748754944,8908050432,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","system","3.0.0.9000"
5,40.171587,26.839183144999,2475786240,4748431360,8908050432,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","system","3.0.0.9000"
6,41.469422,28.1166293809947,2475630592,4748247040,8908050432,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","system","3.0.0.9000"
7,42.330321,28.973672469001,2475978752,4748288000,8908050432,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","system","3.0.0.9000"
8,43.351261,29.9080250139814,2476007424,4748578816,8908050432,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","system","3.0.0.9000"
9,43.712908,30.3128074689885,2475978752,4748677120,8908050432,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","system","3.0.0.9000"
10,44.4839660000001,31.0443650699744,2476568576,4748779520,8908050432,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"devel","system","3.0.0.9000"
1,27.807934,33.391298964998,91795456,10026811392,11950247936,0,0,12,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","system","3.0.0.9000"
2,22.77577,21.5569400099921,794009600,10024157184,11967123456,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","system","3.0.0.9000"
3,22.730542,21.5126957259781,795287552,10027155456,11970121728,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","system","3.0.0.9000"
4,23.025105,21.7760353089834,797143040,10029236224,11972202496,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","system","3.0.0.9000"
5,22.608394,21.413585428003,799748096,10028126208,11972202496,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","system","3.0.0.9000"
6,22.546861,21.3554927880177,796372992,10027958272,11972202496,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","system","3.0.0.9000"
7,22.650136,21.4400108660047,800235520,10027958272,11972202496,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","system","3.0.0.9000"
8,22.454977,21.2682029549906,796831744,10028097536,11972202496,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","system","3.0.0.9000"
9,22.54173,21.3369694800058,799141888,10028064768,11972202496,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","system","3.0.0.9000"
10,22.80857,21.6056844280101,799834112,10029121536,11972202496,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"devel","system","3.0.0.9000"
1,17.448573,16.5820087550092,159195136,4454838272,8819765248,0,0,9,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","system","3.0.0.9000"
